uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
9f09792bdc133c086597,9,6,10,14,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,14,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32704.25,65383.83565976635,0.0,0.0,18.5,32722.75,130780.0,4.0,1.0,0,1085.0,1,0.3705967976710335,3435.0
2d2dfd402688fb1c26a3,15,6,6,12,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,29,24,22,18,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23665.83333333333,51408.806612940025,0.0,121.25,1721.0,8429.75,128299.0,6.0,1.0,0,1335.0,1,0.5312960235640648,2716.0
5e48790f07ed7b912f1a,14,13,26,32,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,51,38,34,28,28,0,0,0,0,0,0,0,2,2,0,0,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19782.636363636364,30998.687285989155,0.0,792.0,7216.0,17952.0,81013.0,11.0,1.0,1,3141.0,2,0.3631608443863254,5353.0
71536af9964a77b6c626,10,18,18,20,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,42,42,38,36,34,0,0,0,0,0,0,0,0,0,2,0,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32964.9,52998.34443420537,0.0,2859.0,12140.0,14689.0,132892.0,10.0,2.0,0,2911.0,1,0.4195717131474104,4016.0
8b3a60d8a69320ffc89c,16,18,24,29,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,24,15,12,0,0,0,0,0,0,0,1,1,0,4,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,52344.875,92737.95089919843,0.0,630.75,2998.0,55759.0,202546.0,8.0,1.0,0,2283.0,2,0.4328162551889884,4577.0
74bea3b3b8204bd3f939,12,6,0,11,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,29,17,6,6,0,0,0,0,0,0,0,0,1,2,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69617.6,93235.33508171674,0.0,1557.0,3041.0,171745.0,171745.0,5.0,1.0,0,1466.0,1,0.3830519074421513,3198.0
123978dfa865de63dfbb,225,215,254,252,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,49,16,18,16,18,2,0,0,0,0,0,0,6,0,0,1,0,4.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4558.911111111112,21130.53299119355,0.0,0.0,0.0,25.0,101439.0,45.0,2.0,1,4711.0,31,0.5122950819672131,3172.0
a896537464ff280ce9c4,13,12,12,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,24,23,0,0,0,0,0,0,1,0,0,0,2,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29369.666666666668,39306.54633857656,0.0,2110.25,8034.0,62088.25,79908.0,6.0,1.0,1,2682.0,1,0.5033015407190022,4089.0
e2047f62583f22ee3c99,26,26,30,30,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,30,30,30,24,0,0,0,0,0,0,4,1,0,0,3,0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67323.6,137185.56596101663,0.0,0.0,937.5,8236.75,327542.0,10.0,1.0,0,3437.0,5,0.4443885254151988,3974.0
13fd17f3672011b425ef,24,18,22,24,38,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,52,49,46,31,30,0,0,0,0,0,0,8,8,7,8,9,6,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,61279.07692307692,133798.3313308139,0.0,0.0,7741.0,19461.0,362266.0,13.0,3.0,0,5814.0,4,0.5433657942787584,6572.0
36d73489f9545ec33461,13,13,7,6,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,24,17,12,0,0,0,0,0,0,0,0,6,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57909.6,79295.98554025292,0.0,0.0,0.0,144774.0,144774.0,5.0,1.0,0,1350.0,2,0.4060659599528857,3396.0
b6a104f0aaac6bde0889,10,10,16,24,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,135192.25,155385.1379881079,0.0,938.25,135505.0,269759.0,269759.0,4.0,2.0,0,2667.0,1,0.513830493472007,4519.0
a5f2057228bd020f56e4,7,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,105548.5,149268.1201881366,0.0,52774.25,105548.5,158322.75,211097.0,2.0,2.0,1,966.0,1,0.37017485978225,3031.0
17e76e0dad6fc74adce6,39,36,40,52,51,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,36,25,26,24,1,3,0,1,1,0,0,0,2,0,0,0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23210.615384615383,52941.38378832836,0.0,0.0,0.0,434.0,142031.0,13.0,3.0,0,2517.0,7,0.4013275465917794,3917.0
de95721b2f6106fdbbbf,33,31,37,45,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,27,21,22,30,0,0,0,0,0,0,0,2,2,0,1,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15877.454545454546,30127.438717433768,0.0,0.0,2434.0,8567.0,76299.0,11.0,1.0,0,2159.0,4,0.421875,2880.0
655636fed500032a7040,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,12,12,12,12,0,0,0,0,0,0,3,0,0,0,0,0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,88923.0,115486.77486621574,0.0,0.0,14063.0,215276.0,215276.0,5.0,1.0,0,7879.0,2,0.4773167894532765,5158.0
729b448da49614069e9e,61,50,41,39,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,51,57,41,38,1,1,4,0,0,0,0,0,0,0,2,3,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13837.75,31234.446163384,0.0,0.0,12.5,5433.0,92379.0,16.0,3.0,0,2357.0,8,0.4519175729822553,3494.0
5b296299e63f52ac1c48,83,75,90,89,90,93,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,30,37,20,25,24,20,0,0,1,0,0,0,1,0,0,0,0,1,2.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4267.052631578948,18309.17166787571,0.0,0.0,0.0,56.5,79872.0,19.0,3.0,0,1307.0,12,0.4005244182235332,3051.0
aae0744059e116c876cb,35,28,29,28,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,50,49,42,45,48,0,0,0,0,0,0,0,0,0,8,0,0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12105.307692307691,25436.53732456725,0.0,0.0,374.0,8940.0,68952.0,13.0,2.0,1,3113.0,4,0.3959590658619785,3811.0
9474be3c6feec57169e5,38,35,42,48,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,61,50,46,40,39,0,0,0,0,0,0,0,0,4,2,0,2,7.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,37317.5,76142.27697409633,0.0,0.0,219.5,29408.5,228106.0,16.0,1.0,0,4243.0,6,0.5115081281184612,6213.0
ef1e768c7a5075550ba3,39,44,48,38,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,6,16,24,13,0,0,0,0,0,0,0,0,0,0,2,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18142.88888888889,46019.7080212501,0.0,0.0,0.0,4945.0,139770.0,9.0,3.0,0,3291.0,6,0.4285007422068283,4042.0
aa6327b88df9b90eaa82,42,41,31,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1,1092.0,7,0.4577211883774078,3063.0
9f5413293a22d13d7e44,40,36,39,57,64,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,45,41,24,19,16,0,0,0,0,0,0,0,3,4,3,1,0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40814.57142857143,97896.14438287634,0.0,37.5,395.0,3196.75,271565.0,14.0,1.0,0,3855.0,4,0.4445528455284553,6150.0
6febd2073563c1e865b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101365.5,139418.122726208,2782.0,52073.75,101365.5,150657.25,199949.0,2.0,2.0,0,1496.0,0,0.4912903225806451,3100.0
794acf53ef2debe18f12,22,18,18,22,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,24,18,13,12,0,0,0,0,0,0,2,0,0,2,0,0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41309.0,70389.92524975905,0.0,0.0,0.0,72407.0,144349.0,7.0,1.0,0,3195.0,3,0.5378270762229806,3516.0
4c5b66b7af129af4ff4b,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1681.0,0.0,1681.0,1681.0,1681.0,1681.0,1681.0,1.0,1.0,0,240.0,0,0.4033677765021048,2613.0
99bd1c4c231ef02e6293,18,15,12,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,24,20,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,89855.33333333333,138919.29771441643,0.0,0.0,367.0,202082.75,269199.0,6.0,1.0,0,3248.0,3,0.4051193699237017,4063.0
3f856ea536b82f376bd8,33,42,42,36,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,6,12,12,19,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,48419.5,86165.14995717733,0.0,0.0,0.0,55677.0,187872.0,8.0,2.0,0,2856.0,5,0.3756962025316456,3950.0
386f370ce829906d0a77,60,44,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,40,50,54,54,51,0,0,0,0,0,0,1,0,1,0,0,3,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13244.0,31774.27732519595,0.0,0.0,0.0,449.5,88049.0,14.0,1.0,0,1768.0,9,0.4243000815438978,3679.0
05d54fa9513b7cc28d8c,12,12,12,13,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,40288.333333333336,69781.44028560411,0.0,0.0,0.0,60432.5,120865.0,3.0,1.0,0,744.0,2,0.5089940039973351,3002.0
f4c7e04afd36fb87e427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,98611.0,99117.7419738767,10272.0,14050.5,99870.5,184431.0,184431.0,4.0,1.0,0,2148.0,0,0.4649623373658982,4381.0
03efcbbfa4073fd994c6,56,52,58,66,62,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,26,18,22,31,0,0,0,0,0,0,1,2,0,0,0,0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38269.642857142855,97046.67632766852,0.0,0.0,0.0,302.25,267337.0,14.0,1.0,0,2189.0,8,0.4542438484932264,3617.0
f073aae041215e6420a8,19,20,27,36,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,27,16,2,0,0,0,0,0,0,0,1,0,0,2,0,0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,56529.88888888889,105225.59708840388,0.0,21.0,1237.0,11999.0,241930.0,9.0,1.0,0,3411.0,2,0.4838238871320846,4111.0
5982f5a6a81eeb04cac2,26,34,29,33,37,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,26,27,22,15,0,0,0,0,0,0,1,2,5,0,1,1,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17779.9,50869.83898026194,0.0,21.25,452.0,2948.75,162342.0,10.0,3.0,0,1778.0,3,0.3689438475572674,4933.0
41e1a9cb0156866e62ae,45,38,34,34,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,34,38,37,35,29,0,0,0,0,0,0,1,0,0,1,1,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,115755.66666666669,270054.3414369962,0.0,0.0,0.0,336.0,693907.0,12.0,1.0,0,8418.0,8,0.4575969107381553,6733.0
d4b07bd75f1fb645e04a,6,10,9,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,37,39,42,42,42,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,54594.25,95989.50153569622,0.0,890.0,4018.0,57611.0,210074.0,8.0,2.0,1,3107.0,1,0.393146120894812,4202.0
9beb24a356b9d0135c16,11,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,23958.83333333333,31904.304696493025,0.0,0.0,7399.5,52057.5,64477.0,6.0,1.0,0,1142.0,1,0.3749506124061635,2531.0
7610c84640ac17c4473d,35,30,24,24,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,36,36,36,32,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44473.3,72401.51338358429,0.0,4.75,41.5,90962.75,161640.0,10.0,1.0,0,2999.0,3,0.4292080905039424,5834.0
1b3e986701fe932c39bc,47,48,38,37,45,49,3,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,11,10,18,20,17,0,2,18,10,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,181.63636363636363,295.17461704126003,0.0,0.0,0.0,335.5,912.0,11.0,0.0,0,1315.0,7,0.3898708361658735,2942.0
ed531b29624d31a196fc,228,213,238,260,258,258,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,49,21,4,6,6,0,0,0,0,0,0,1,1,2,0,0,0,2.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12115.545454545454,56073.012661630506,0.0,0.0,0.0,0.0,266137.0,44.0,1.0,1,4068.0,41,0.5056179775280899,3916.0
7a85953ccd31f4697752,31,36,36,36,35,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,18,18,16,20,0,0,0,0,0,0,1,0,0,0,3,4,2.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,24449.666666666668,49042.855942532544,0.0,0.0,83.0,368.0,126782.0,9.0,2.0,0,2990.0,4,0.4701918092275791,3858.0
d030423c670202c74f39,108,130,144,143,138,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,1,4,0,0,0,0,0,0,0,2,0,0,0,2,0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,790.7916666666666,3853.217830640037,0.0,0.0,0.0,0.0,18881.0,24.0,1.0,1,2298.0,20,0.3876675603217158,3730.0
ff4b94fb1ba5be8021bc,24,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,36,36,36,28,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29134.33333333333,45134.71512114225,0.0,0.0,0.0,65552.25,87403.0,6.0,1.0,1,1614.0,4,0.4279569892473118,2790.0
4c646c605076348075f9,251,228,260,277,282,282,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,65,30,17,12,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3633.3469387755104,17171.6935943418,0.0,0.0,0.0,0.0,85969.0,49.0,2.0,1,3151.0,44,0.5161890584294753,2687.0
d20ee7531999bba87885,56,47,44,51,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,27,18,20,16,0,0,0,0,0,0,3,0,1,3,0,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35496.0,81830.43880099652,0.0,0.0,0.0,1801.5,210672.0,12.0,1.0,0,2915.0,8,0.553206239168111,2885.0
aafae1e7e4a0f9edcd24,5,6,6,7,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86533.0,121960.36340549336,294.0,43413.5,86533.0,129652.5,172772.0,2.0,3.0,0,1166.0,0,0.4074074074074074,2862.0
33a4ee3cf4cdbe63f0fe,25,21,17,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,31,36,36,39,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31048.25,57299.02468815928,0.0,0.0,118.5,31258.0,123883.0,8.0,1.0,0,1513.0,4,0.3727011494252873,3480.0
bb1978f12f47d7c19423,19,18,24,24,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,12,9,11,16,0,0,0,0,0,0,0,0,0,3,6,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1829.0,3525.393595047225,0.0,0.0,417.5,1100.5,8950.0,6.0,3.0,0,1139.0,3,0.5361201298701299,2464.0
07c196f823f509fe18ab,124,118,139,160,163,165,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,42,27,8,5,3,0,3,1,0,0,0,2,4,1,0,0,0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,104.57142857142856,266.4071554721691,0.0,0.0,0.0,0.0,900.0,28.0,3.0,1,1868.0,24,0.3705312395589709,2993.0
6ca79cce6c21521f229c,3,2,10,16,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,13,7,2,0,0,0,0,0,0,0,0,1,1,1,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2509.0,2314.360962915393,241.0,1033.0,2121.0,3597.0,5553.0,4.0,1.0,0,564.0,0,0.3835100923708519,2923.0
ba1ee1b81a29b75ed789,26,20,18,18,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,36,36,42,39,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,56084.444444444445,66507.96965610798,0.0,0.0,0.0,126190.0,126190.0,9.0,1.0,1,3311.0,5,0.4661169801597526,3881.0
deba84948f34929aff78,198,177,182,204,203,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,62,57,36,36,29,0,0,0,0,0,0,1,0,0,0,1,3,5.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7126.55,25833.650791713608,0.0,0.0,0.0,6.0,114217.0,40.0,2.0,1,3562.0,30,0.5534136546184739,3735.0
3408772024485993dca7,72,75,73,63,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,29,39,43,43,0,0,0,0,0,0,0,1,0,0,0,2,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,42778.117647058825,79790.68740216676,0.0,0.0,0.0,712.0,199239.0,17.0,1.0,0,3399.0,11,0.4141823954842124,5669.0
3c93b08d2b6c368cbced,12,9,10,15,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,19,15,12,6,0,0,0,0,0,0,0,0,1,0,0,1,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77951.0,110957.47750377168,0.0,0.0,374.0,150992.0,238389.0,5.0,1.0,1,1720.0,2,0.5199680511182109,3756.0
c0224233f208fdb1dd94,27,31,30,30,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,6,12,18,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3225.5,7349.068560028543,0.0,0.0,0.0,867.0,18197.0,6.0,2.0,0,2402.0,4,0.4035242290748899,3405.0
00e8d9b15e121166a352,127,124,149,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,7,6,6,6,0,0,0,0,0,0,0,4,0,0,0,0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1260.8076923076924,4429.226009308902,0.0,0.0,0.0,0.0,16306.0,26.0,1.0,1,3176.0,21,0.4224299065420561,3210.0
b694e18a155b64940109,4,1,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,12,12,12,12,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19914.0,37815.16747726146,326.0,352.25,1355.5,20917.25,76619.0,4.0,2.0,0,723.0,0,0.400238000793336,2521.0
962e56cc5101fbe5139f,3,0,2,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,16,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,184095.66666666663,150825.82962255945,9937.0,140556.0,271175.0,271175.0,271175.0,3.0,2.0,0,2928.0,0,0.4640893775492108,5639.0
e312bb8d748e6ca7b28b,15,6,5,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,37,39,36,30,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34892.42857142857,58285.42851021211,0.0,41.5,913.0,61525.0,120201.0,7.0,1.0,0,1208.0,2,0.4445893089960887,3835.0
62814e0880565dec136a,7,6,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77881.5,110141.0735579602,0.0,38940.75,77881.5,116822.25,155763.0,2.0,1.0,0,1950.0,1,0.4299694189602446,3270.0
193380fad2f7dca0ada4,84,87,75,50,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39,51,75,54,56,0,0,0,0,0,0,2,0,0,1,2,0,15.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,8719.52380952381,21839.02177896036,0.0,0.0,0.0,858.0,72498.0,21.0,2.0,1,2895.0,11,0.5241524152415241,3333.0
b7284c8a7f8433c1b76c,8,6,8,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,10,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73103.66666666667,121145.41114847617,0.0,3184.5,6369.0,109655.5,212942.0,3.0,2.0,0,1626.0,1,0.4983705772811918,4296.0
