uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
ccab0f4542990a535572,8,12,12,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,127033.75,145898.44020956266,177.0,935.25,127286.5,253385.0,253385.0,4.0,1.0,0,2715.0,0,0.4269865841073271,3876.0
ed13a2c3111ddc5ea2c2,13,12,12,12,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,42,42,42,34,32,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35119.11111111111,54099.865596978256,0.0,0.0,2275.0,28256.0,128281.0,9.0,1.0,1,2783.0,3,0.5213226205191595,3236.0
56b96ca6d789a4ab9c82,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37913.0,61243.91643257312,833.0,2568.0,4303.0,56453.0,108603.0,3.0,1.0,0,1042.0,0,0.4707959793534366,3681.0
6c963e476895a487f5ec,12,12,12,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,31,36,36,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64678.28571428572,100285.9802991995,0.0,14.0,15216.0,113180.0,211144.0,7.0,2.0,0,4224.0,2,0.5575465196416265,4353.0
71cfabaab850ceba8b2d,53,54,54,54,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,30,28,24,19,0,0,0,0,0,0,0,1,0,2,0,3,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20930.35714285714,49620.46960154673,0.0,0.0,0.0,545.25,137561.0,14.0,2.0,0,3035.0,10,0.4891884302162314,3561.0
12751e957a10293565ac,248,256,296,319,324,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,66,27,5,0,0,0,0,0,0,0,0,4,2,1,0,0,0,8.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2226.925925925926,11930.693662877628,0.0,0.0,0.0,0.0,85266.0,54.0,2.0,0,3092.0,41,0.4625989277508297,3917.0
172e44840b030820306e,19,18,15,14,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,21,21,18,18,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76312.66666666667,118165.7685908515,0.0,0.0,74.0,171685.0,228864.0,6.0,1.0,1,5323.0,3,0.3733200597312096,4018.0
e52ecaec051a43918bc9,680,708,639,689,733,732,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,47,100,53,22,24,0,0,0,0,1,0,1,1,3,0,0,0,6.0,0.0,115.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,126.0,1284.8650793650793,10039.683955466466,0.0,0.0,0.0,0.0,80021.0,126.0,3.0,1,6333.0,107,0.5219941348973607,2728.0
9cef14649f767edc61d8,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,89678.5,126824.5509532756,0.0,44839.25,89678.5,134517.75,179357.0,2.0,2.0,1,1349.0,1,0.3863725876329263,2539.0
398d467da907329ee112,43,62,66,68,78,78,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,41,22,15,15,6,0,0,0,3,0,0,0,0,0,0,1,0,0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,447.4285714285714,778.730398126998,0.0,0.0,12.5,392.0,2044.0,14.0,3.0,0,620.0,7,0.3746397694524496,2429.0
9786a4cfe9303a0986ec,100,110,120,126,126,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,21,16,15,24,4,1,0,0,0,0,5,0,3,2,3,2,9.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6874.833333333333,25826.1819034511,0.0,0.0,0.0,275.25,126345.0,24.0,1.0,0,2704.0,15,0.4036105738233397,3102.0
dda04091abc35dbf403e,15,21,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,8,12,12,12,0,0,0,0,0,0,0,1,4,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56505.142857142855,95818.85548336957,0.0,84.0,168.0,99216.5,196767.0,7.0,1.0,0,1890.0,2,0.3884143085958355,3746.0
8dfdf2c937c3d9a22cc8,27,27,22,30,30,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,20,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37360.0,63804.3467693751,0.0,0.0,0.0,65380.0,130760.0,7.0,2.0,1,2051.0,5,0.3785951327433628,3616.0
c078e49dc00ac82241b4,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,230335.66666666663,198053.65899254003,1643.0,173162.5,344682.0,344682.0,344682.0,3.0,1.0,0,3794.0,0,0.4393673110720562,5121.0
c023113fdf27e35baed7,23,18,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,30,30,30,30,0,0,0,0,0,0,2,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51024.857142857145,85925.37513336515,0.0,0.0,1465.0,89454.0,176801.0,7.0,1.0,0,5107.0,3,0.5249442586399108,7176.0
695597e90c4495a7823f,33,37,37,32,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,14,21,20,23,0,0,0,0,0,0,0,0,3,1,3,0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13555.333333333334,26883.292799618128,0.0,0.0,0.0,36.0,60973.0,9.0,1.0,1,1668.0,5,0.402674007078254,2543.0
87be0c0d228f1cce2205,13,12,12,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,10,12,8,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36351.333333333336,62962.35625620544,0.0,0.0,0.0,54527.0,109054.0,3.0,1.0,1,1251.0,2,0.405857740585774,2390.0
a9bc9e18202dc22a5be1,18,18,18,18,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,22,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94115.33333333331,143996.34566705735,0.0,0.0,2347.0,211172.75,279999.0,6.0,1.0,1,1957.0,3,0.398747893089333,4153.0
533a5a696ad3ead9c482,17,19,19,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,23,25,18,18,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10703.857142857143,19413.16024787113,0.0,0.0,636.0,10486.0,53319.0,7.0,1.0,0,1110.0,2,0.3759356806210147,3607.0
0dd86563ea99edfb557a,23,19,36,42,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,63,45,40,43,48,0,0,0,0,0,0,0,2,3,2,0,0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,59550.42857142857,93827.84252326933,0.0,34.0,5120.5,112498.5,247240.0,14.0,2.0,0,3747.0,4,0.4930785728212127,5129.0
cbaa2cde0195e1c57312,110,105,123,122,111,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,48,31,34,42,81,0,0,0,0,0,0,0,3,2,0,3,1,19.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9665.76923076923,31870.48324115302,0.0,0.0,0.0,52.25,117673.0,26.0,1.0,0,3932.0,18,0.4633762142294566,3809.0
d6d01c4c23239d70fed1,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258265.0,0.0,258265.0,258265.0,258265.0,258265.0,258265.0,1.0,2.0,0,1497.0,0,0.4980320920375416,3303.0
d9cf459c6d840372768f,37,36,34,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,18,18,23,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46141.857142857145,122079.87903066934,0.0,0.0,0.0,0.0,322993.0,7.0,2.0,1,2410.0,6,0.4627971064416121,5806.0
9baf2372bfa02364b8a8,24,22,11,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,18,20,22,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1,228.0,4,0.4077237281841812,2693.0
0b1f833ab22515770037,12,12,12,12,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,24,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,158155.0,187661.58181018295,0.0,0.0,165705.0,165705.0,459365.0,5.0,2.0,1,4814.0,2,0.4649427282193683,5762.0
9d2f706016f78782a170,12,11,6,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,30,30,30,23,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40708.66666666666,47747.53650050092,0.0,5244.25,20977.0,81106.0,101149.0,6.0,1.0,1,1272.0,2,0.3601609657947686,2485.0
4655620ae054e233b63a,1,6,8,18,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,12,6,2,0,0,0,0,0,0,0,1,0,4,0,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119344.5,129879.0620654461,4548.0,8043.0,120509.5,231811.0,231811.0,4.0,1.0,0,2724.0,0,0.4129924341247065,3833.0
1baa3575ce803b564174,318,307,297,346,354,354,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,65,61,24,18,16,0,0,0,0,0,0,1,0,8,1,0,2,6.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,294.46774193548384,1617.6859684082633,0.0,0.0,0.0,0.0,9651.0,62.0,2.0,1,3715.0,57,0.4692997012943909,3013.0
4ed023945adfbafb3e95,13,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,18,13,12,12,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25312.666666666668,43842.8247417218,0.0,0.0,0.0,37969.0,75938.0,3.0,1.0,1,1055.0,2,0.3789511494252873,2784.0
a978f0c69ea5c5dffed3,7,6,6,6,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,224840.5,317972.4844707479,0.0,112420.25,224840.5,337260.75,449681.0,2.0,1.0,0,1534.0,1,0.4713076199435559,3189.0
7c673ddd4c35093e6d03,31,27,30,30,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,24,23,20,18,0,0,0,0,0,0,0,2,0,1,1,0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1394.2222222222222,3385.948492585858,0.0,0.0,90.0,212.0,10301.0,9.0,2.0,0,2196.0,4,0.4532374100719424,2780.0
6f8695b297baf6faa05b,45,60,60,60,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,12,12,11,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7066.083333333333,23976.771946874414,0.0,0.0,15.5,39.25,83191.0,12.0,1.0,1,1014.0,5,0.4159183673469387,2450.0
685f76547727a345fde5,5,6,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179669.0,253961.64310383567,91.0,89880.0,179669.0,269458.0,359247.0,2.0,1.0,0,2026.0,0,0.5007233563735733,6221.0
e5c852de7094a4e0b7f9,23,32,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,12,10,12,12,0,0,0,0,0,0,2,0,0,2,0,0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53250.0,91772.96855465302,0.0,0.0,117.0,81573.0,209487.0,7.0,1.0,0,2246.0,3,0.4871524111228441,2841.0
be919b339439fb675b5c,17,9,6,7,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,42,41,37,36,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,131385.375,143235.03920772768,0.0,0.0,112762.0,244080.5,300071.0,8.0,1.0,0,3667.0,3,0.3930486593843098,5035.0
bc88c49ee8b9277b330c,1,4,6,18,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,18,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33354.75,33347.821841663565,574.0,6637.75,35376.0,62093.0,62093.0,4.0,1.0,0,1039.0,0,0.3657994923857868,3152.0
49e79141eaa12ea0dece,676,702,633,683,727,726,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,47,100,53,22,24,0,0,0,0,1,0,0,1,3,0,0,0,5.0,0.0,115.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,125.0,1291.352,10079.816337977332,0.0,0.0,0.0,0.0,80021.0,125.0,3.0,1,6292.0,107,0.5047855370436015,2821.0
7618c2084b682d01d381,13,6,8,12,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,33,30,31,25,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33203.28571428572,59741.66814910759,0.0,3198.0,14644.0,22215.0,166953.0,7.0,2.0,0,2181.0,1,0.5478927203065134,3654.0
33a4d6a81f2bbd1a4441,57,54,48,42,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,24,29,28,29,0,0,0,0,0,0,2,4,0,1,2,4,8.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12234.166666666666,40061.30378859909,0.0,0.0,0.0,0.0,139259.0,12.0,2.0,1,2212.0,9,0.5064534231200898,3564.0
3940be2f777294ede921,8,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,160476.66666666666,138976.87004798077,0.0,120357.5,240715.0,240715.0,240715.0,3.0,1.0,0,2470.0,1,0.3921363040629095,3815.0
08f8ba235db328ec34a4,26,30,26,25,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,16,17,23,19,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40791.142857142855,69103.18302227129,0.0,0.0,0.0,71797.0,141944.0,7.0,3.0,1,2259.0,4,0.3847171683757856,3023.0
a723dc3af92a8d0db246,13,14,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,185767.5,129979.52546843675,453.0,142921.5,233257.0,276103.0,276103.0,4.0,1.0,0,2776.0,0,0.3955495004541326,4404.0
dc5736093ea225e42d6d,43,33,29,30,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,37,36,36,33,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29053.636363636364,63041.44980926871,0.0,0.0,0.0,10799.5,195871.0,11.0,1.0,0,2389.0,7,0.4272727272727272,3740.0
977d532e9033522a56d0,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76509.5,117779.16116996248,0.0,398.0,768.5,171705.5,228561.0,6.0,2.0,0,2468.0,1,0.4221795223716717,3643.0
4c62ab271177251efb34,122,99,116,117,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,45,28,25,24,23,0,0,0,0,0,1,0,0,0,2,0,0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22981.791666666668,77848.56868415824,0.0,0.0,0.0,0.0,275740.0,24.0,1.0,1,3463.0,19,0.4711706464764123,3434.0
bb86909297337b017a36,19,18,18,18,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,18,18,21,18,0,0,0,0,0,0,3,0,0,0,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55057.5,118316.30238601948,0.0,32.5,6471.0,19332.5,295897.0,6.0,3.0,1,2463.0,2,0.5009078529278257,4406.0
189d8d7881b554f1ab59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,334538.0,0.0,334538.0,334538.0,334538.0,334538.0,334538.0,2.0,1.0,0,3102.0,0,0.3677098150782361,4218.0
ed2da6921eae455c83be,12,18,18,18,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,24,24,15,12,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43958.57142857143,74135.3839289021,0.0,444.0,926.0,76708.0,152480.0,7.0,1.0,0,1814.0,2,0.4313607689996996,3329.0
be223d3109f5e5d76524,34,30,38,46,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,48,36,32,30,29,0,0,0,0,0,0,0,0,4,0,0,1,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25273.46153846154,40737.77233030664,0.0,0.0,11655.0,26944.0,114452.0,13.0,1.0,1,4292.0,5,0.5589714924538849,3578.0
7bc926057ed1e38008ef,65,63,62,65,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,50,52,45,29,31,0,0,0,0,0,0,0,1,0,4,0,1,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,216.52631578947367,315.4325721962448,0.0,0.0,0.0,320.0,983.0,19.0,3.0,0,1603.0,10,0.510803324099723,3610.0
68bf0cc5e06cf54a1c2b,27,26,36,36,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,12,12,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28780.25,53290.66785295795,0.0,0.0,0.0,28780.25,115121.0,8.0,1.0,1,1306.0,6,0.4936562860438293,3468.0
53acad58a54af5dea573,23,24,24,28,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,4,10,6,0,0,0,0,0,0,1,0,0,4,2,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7627.0,8853.56911081627,0.0,0.0,4953.0,15922.5,17928.0,6.0,3.0,0,1297.0,3,0.4909747292418772,2493.0
347242e8d1d6059d1a16,36,36,33,41,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,25,19,19,23,0,0,0,0,0,0,1,0,2,0,1,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63971.4,128495.73244638644,0.0,0.0,150.0,18192.5,307364.0,10.0,1.0,0,4597.0,5,0.5492106801793023,5131.0
0f5b3d7899da33dcc2d9,58,53,56,60,60,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,11,12,12,4,0,0,0,0,0,0,0,0,5,0,0,0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,72.83333333333333,192.618715853288,0.0,0.0,0.0,25.75,670.0,12.0,2.0,1,819.0,8,0.3751604621309371,3116.0
931b04448244d71f4a71,208,188,193,220,228,228,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,28,4,0,0,0,0,0,0,0,0,1,5,1,0,0,0,3.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7048.6578947368425,43249.98216920508,0.0,0.0,0.0,0.0,266641.0,38.0,2.0,0,3806.0,35,0.395659798334064,4562.0
eb170f0e7222297b8c05,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1.0,1.0,0,33.0,0,0.4614141414141414,2475.0
97bc796c18213e5b5ff7,82,86,90,95,103,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,42,36,28,18,0,0,0,0,0,0,2,0,0,1,1,0,7.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14195.90909090909,43534.57047419091,0.0,0.0,0.0,152.25,148368.0,22.0,1.0,0,2550.0,13,0.5537764350453173,3310.0
37e84797a6299019ba53,19,18,18,11,12,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,19,18,14,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42408.8,85840.30607587557,0.0,0.0,0.0,16620.0,195424.0,5.0,2.0,1,2534.0,3,0.447928026172301,3668.0
e51646bc330689e86491,34,28,42,44,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,18,15,12,12,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30884.2,65081.68541456191,0.0,0.0,0.0,79.5,154368.0,10.0,1.0,0,3357.0,7,0.5206366333962773,3707.0
71f5ae8c25242d7d80db,5,9,12,25,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,29,12,0,0,0,1,1,0,0,0,1,0,0,5,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32691.571428571428,52379.84252190004,9.0,809.5,2102.0,57904.0,109303.0,7.0,1.0,0,1451.0,0,0.3898076274046574,2963.0
4d1444569bae13653e5f,18,24,24,24,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,18,18,18,15,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,87835.85714285714,149048.2510312556,0.0,0.0,249.0,154293.0,306016.0,7.0,1.0,1,4645.0,3,0.4164133738601823,3619.0
fe78dde3fc0468400101,29,24,19,12,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,35,41,38,36,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29580.777777777777,42318.85353414533,0.0,0.0,346.0,56087.0,96966.0,9.0,1.0,0,2732.0,4,0.3975418520873066,4719.0
