,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
91eddcdc-e89c-4c19-affb-b34a3f894ae4,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,89678.5,126824.55095327561,0.0,44839.25,89678.5,134517.75,179357.0,2.0,2.0,1,1349.0,1,0.38637258763292637,2539.0
12b5a1f2-ff0c-4b55-bf92-7aa6710f898e,43,62,66,68,78,78,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,41,22,15,15,6,0,0,0,3,0,0,0,0,0,0,1,0,0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,447.42857142857144,778.730398126998,0.0,0.0,12.5,392.0,2044.0,14.0,3.0,0,620.0,7,0.3746397694524496,2429.0
3e05310f-c695-47f8-a46e-0bced70fa9a7,100,110,120,126,126,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,21,16,15,24,4,1,0,0,0,0,5,0,3,2,3,2,9.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6874.833333333333,25826.1819034511,0.0,0.0,0.0,275.25,126345.0,24.0,1.0,0,2704.0,15,0.40361057382333976,3102.0
38d747fb-a4ec-427b-8b83-f9d0c2c5dc60,15,21,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,8,12,12,12,0,0,0,0,0,0,0,1,4,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56505.142857142855,95818.85548336955,0.0,84.0,168.0,99216.5,196767.0,7.0,1.0,0,1890.0,2,0.38841430859583553,3746.0
758b55b2-8d7d-4729-944c-f1fe01066f6f,27,27,22,30,30,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,20,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,37360.0,63804.3467693751,0.0,0.0,0.0,65380.0,130760.0,7.0,2.0,1,2051.0,5,0.3785951327433628,3616.0
df7d3137-4460-4f68-ac11-05875751ef29,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,230335.66666666666,198053.65899254003,1643.0,173162.5,344682.0,344682.0,344682.0,3.0,1.0,0,3794.0,0,0.43936731107205623,5121.0
c4b65acd-1352-4f14-8604-51122105b1fa,23,18,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,30,30,30,30,0,0,0,0,0,0,2,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51024.857142857145,85925.37513336515,0.0,0.0,1465.0,89454.0,176801.0,7.0,1.0,0,5107.0,3,0.5249442586399108,7176.0
c892923a-6800-4b51-8647-04d7ee55964e,33,37,37,32,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,14,21,20,23,0,0,0,0,0,0,0,0,3,1,3,0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13555.333333333334,26883.292799618128,0.0,0.0,0.0,36.0,60973.0,9.0,1.0,1,1668.0,5,0.402674007078254,2543.0
554020ee-c54b-43d9-8ef1-2e922454340f,13,12,12,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,10,12,8,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36351.333333333336,62962.35625620544,0.0,0.0,0.0,54527.0,109054.0,3.0,1.0,1,1251.0,2,0.40585774058577406,2390.0
c8078a4e-208a-4157-a6e5-44eddacef474,18,18,18,18,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,22,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,94115.33333333333,143996.34566705735,0.0,0.0,2347.0,211172.75,279999.0,6.0,1.0,1,1957.0,3,0.398747893089333,4153.0
fdd884f0-dc0a-4d10-aa31-db94119c410e,17,19,19,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,23,25,18,18,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10703.857142857143,19413.16024787113,0.0,0.0,636.0,10486.0,53319.0,7.0,1.0,0,1110.0,2,0.3759356806210147,3607.0
fad2efe2-a517-48ac-b3e9-f060b16e32e6,23,19,36,42,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,63,45,40,43,48,0,0,0,0,0,0,0,2,3,2,0,0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,59550.42857142857,93827.84252326933,0.0,34.0,5120.5,112498.5,247240.0,14.0,2.0,0,3747.0,4,0.4930785728212127,5129.0
5a51a21a-b772-4953-bf33-125ebde72487,110,105,123,122,111,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,48,31,34,42,81,0,0,0,0,0,0,0,3,2,0,3,1,19.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9665.76923076923,31870.48324115302,0.0,0.0,0.0,52.25,117673.0,26.0,1.0,0,3932.0,18,0.4633762142294566,3809.0
ac499dc3-7645-48be-a8b1-ac89adae1285,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258265.0,0.0,258265.0,258265.0,258265.0,258265.0,258265.0,1.0,2.0,0,1497.0,0,0.4980320920375416,3303.0
95bbfd19-63e2-47e8-ae77-e1f9bf387e66,37,36,34,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,18,18,23,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,46141.857142857145,122079.87903066934,0.0,0.0,0.0,0.0,322993.0,7.0,2.0,1,2410.0,6,0.46279710644161215,5806.0
064d661e-b11e-47af-8df4-71da0758e4ca,24,22,11,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,18,20,22,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1,228.0,4,0.40772372818418123,2693.0
b23341c1-45d8-40b9-bd0a-3f6a69d20c7b,12,12,12,12,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,24,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,158155.0,187661.58181018298,0.0,0.0,165705.0,165705.0,459365.0,5.0,2.0,1,4814.0,2,0.4649427282193683,5762.0
a558e19f-e10a-4833-b761-5e7b03c2413e,12,11,6,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,30,30,30,23,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40708.666666666664,47747.536500500915,0.0,5244.25,20977.0,81106.0,101149.0,6.0,1.0,1,1272.0,2,0.36016096579476864,2485.0
b998b4b4-851e-4bcb-ba14-8158016f3c21,1,6,8,18,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,12,6,2,0,0,0,0,0,0,0,1,0,4,0,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119344.5,129879.0620654461,4548.0,8043.0,120509.5,231811.0,231811.0,4.0,1.0,0,2724.0,0,0.4129924341247065,3833.0
ce98fb2f-9b27-4b53-997b-c0b770f8daaf,318,307,297,346,354,354,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,65,61,24,18,16,0,0,0,0,0,0,1,0,8,1,0,2,6.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,294.46774193548384,1617.6859684082633,0.0,0.0,0.0,0.0,9651.0,62.0,2.0,1,3715.0,57,0.46929970129439097,3013.0
100d39f2-d5a8-40f9-be4f-3714bc5a6123,13,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,18,13,12,12,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25312.666666666668,43842.8247417218,0.0,0.0,0.0,37969.0,75938.0,3.0,1.0,1,1055.0,2,0.37895114942528735,2784.0
9f44fae9-2ac7-493f-85bf-0b873e64d421,7,6,6,6,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,224840.5,317972.4844707479,0.0,112420.25,224840.5,337260.75,449681.0,2.0,1.0,0,1534.0,1,0.47130761994355597,3189.0
5b450bc3-e5ac-4dad-893a-9a55cb24b579,31,27,30,30,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,24,23,20,18,0,0,0,0,0,0,0,2,0,1,1,0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1394.2222222222222,3385.948492585858,0.0,0.0,90.0,212.0,10301.0,9.0,2.0,0,2196.0,4,0.45323741007194246,2780.0
59bdb206-7c1d-4174-982f-3fee19a6574a,45,60,60,60,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,12,12,11,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7066.083333333333,23976.771946874418,0.0,0.0,15.5,39.25,83191.0,12.0,1.0,1,1014.0,5,0.41591836734693877,2450.0
0eb1510d-48ce-46f7-92bd-2503f39d843f,5,6,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179669.0,253961.64310383567,91.0,89880.0,179669.0,269458.0,359247.0,2.0,1.0,0,2026.0,0,0.5007233563735733,6221.0
b35af885-66a5-48f2-9f5f-2985e81c8ee1,23,32,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,12,10,12,12,0,0,0,0,0,0,2,0,0,2,0,0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53250.0,91772.96855465302,0.0,0.0,117.0,81573.0,209487.0,7.0,1.0,0,2246.0,3,0.4871524111228441,2841.0
e7c49f38-f298-49eb-8c81-815235dcc167,17,9,6,7,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,42,41,37,36,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,131385.375,143235.03920772768,0.0,0.0,112762.0,244080.5,300071.0,8.0,1.0,0,3667.0,3,0.39304865938430983,5035.0
d6bdc346-1932-40a3-9486-440d5f0b57ff,1,4,6,18,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,18,6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33354.75,33347.821841663565,574.0,6637.75,35376.0,62093.0,62093.0,4.0,1.0,0,1039.0,0,0.3657994923857868,3152.0
46b1798b-ad15-471a-bd59-a3484a51cfeb,676,702,633,683,727,726,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,47,100,53,22,24,0,0,0,0,1,0,0,1,3,0,0,0,5.0,0.0,115.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,125.0,1291.352,10079.816337977332,0.0,0.0,0.0,0.0,80021.0,125.0,3.0,1,6292.0,107,0.5047855370436015,2821.0
094d3ede-0344-4c5a-9daa-522a4ef40c93,13,6,8,12,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,36,33,30,31,25,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33203.28571428572,59741.66814910759,0.0,3198.0,14644.0,22215.0,166953.0,7.0,2.0,0,2181.0,1,0.5478927203065134,3654.0
83ae6230-00d7-4c28-818d-6d46cebd4043,57,54,48,42,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,24,29,28,29,0,0,0,0,0,0,2,4,0,1,2,4,8.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12234.166666666666,40061.30378859909,0.0,0.0,0.0,0.0,139259.0,12.0,2.0,1,2212.0,9,0.5064534231200898,3564.0
7e6aea8f-6cf9-4bb4-9c83-11b3f77ee1e3,8,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,160476.66666666666,138976.87004798077,0.0,120357.5,240715.0,240715.0,240715.0,3.0,1.0,0,2470.0,1,0.39213630406290956,3815.0
dbae48e9-dd70-4644-9bf4-18c85c28f703,26,30,26,25,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,16,17,23,19,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40791.142857142855,69103.18302227129,0.0,0.0,0.0,71797.0,141944.0,7.0,3.0,1,2259.0,4,0.3847171683757856,3023.0
12bcbe5c-fd4e-4a74-b415-bc92fcc01db9,13,14,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,185767.5,129979.52546843675,453.0,142921.5,233257.0,276103.0,276103.0,4.0,1.0,0,2776.0,0,0.3955495004541326,4404.0
c9e70e24-caca-4ab9-ab4e-8224dc3f3bda,43,33,29,30,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,37,36,36,33,0,0,0,0,0,0,0,0,0,0,0,1,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29053.636363636364,63041.44980926871,0.0,0.0,0.0,10799.5,195871.0,11.0,1.0,0,2389.0,7,0.42727272727272725,3740.0
929c87c5-b8b0-4b1b-af25-9963653e657c,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76509.5,117779.16116996249,0.0,398.0,768.5,171705.5,228561.0,6.0,2.0,0,2468.0,1,0.4221795223716717,3643.0
2bd11187-043c-40e3-a617-91d7889d9449,122,99,116,117,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,45,28,25,24,23,0,0,0,0,0,1,0,0,0,2,0,0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22981.791666666668,77848.56868415824,0.0,0.0,0.0,0.0,275740.0,24.0,1.0,1,3463.0,19,0.4711706464764123,3434.0
222784e0-3473-426c-b764-d217be3b46d8,19,18,18,18,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,18,18,21,18,0,0,0,0,0,0,3,0,0,0,0,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55057.5,118316.30238601948,0.0,32.5,6471.0,19332.5,295897.0,6.0,3.0,1,2463.0,2,0.5009078529278257,4406.0
c746793e-2676-45a4-8c2f-25039b3ba164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,334538.0,0.0,334538.0,334538.0,334538.0,334538.0,334538.0,2.0,1.0,0,3102.0,0,0.36770981507823614,4218.0
a2bbe677-b761-4067-ab2a-716a0cbf0b7f,12,18,18,18,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,24,24,15,12,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43958.57142857143,74135.3839289021,0.0,444.0,926.0,76708.0,152480.0,7.0,1.0,0,1814.0,2,0.4313607689996996,3329.0
066da512-b2de-4cd2-83cb-8035af8ace87,34,30,38,46,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,48,36,32,30,29,0,0,0,0,0,0,0,0,4,0,0,1,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25273.46153846154,40737.77233030664,0.0,0.0,11655.0,26944.0,114452.0,13.0,1.0,1,4292.0,5,0.5589714924538849,3578.0
e31552a4-002d-4f12-9d83-faf10f2f26c2,65,63,62,65,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,50,52,45,29,31,0,0,0,0,0,0,0,1,0,4,0,1,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,216.52631578947367,315.4325721962448,0.0,0.0,0.0,320.0,983.0,19.0,3.0,0,1603.0,10,0.510803324099723,3610.0
55944479-84de-4e83-84c5-35c3ceb5a2a0,27,26,36,36,38,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,12,12,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28780.25,53290.66785295795,0.0,0.0,0.0,28780.25,115121.0,8.0,1.0,1,1306.0,6,0.4936562860438293,3468.0
e4bbeb95-d81a-4b1d-b5dc-12ac1e183aad,23,24,24,28,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,4,10,6,0,0,0,0,0,0,1,0,0,4,2,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7627.0,8853.56911081627,0.0,0.0,4953.0,15922.5,17928.0,6.0,3.0,0,1297.0,3,0.49097472924187724,2493.0
54d29bc9-792f-420a-8e29-6100b791a898,36,36,33,41,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,25,19,19,23,0,0,0,0,0,0,1,0,2,0,1,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,63971.4,128495.73244638645,0.0,0.0,150.0,18192.5,307364.0,10.0,1.0,0,4597.0,5,0.5492106801793023,5131.0
a0efc2eb-296a-4f87-990e-a916cb536470,58,53,56,60,60,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,11,12,12,4,0,0,0,0,0,0,0,0,5,0,0,0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,72.83333333333333,192.61871585328797,0.0,0.0,0.0,25.75,670.0,12.0,2.0,1,819.0,8,0.3751604621309371,3116.0
c15ecf85-de39-4bee-8c51-af9b2f9106f4,208,188,193,220,228,228,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,28,4,0,0,0,0,0,0,0,0,1,5,1,0,0,0,3.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7048.6578947368425,43249.982169205075,0.0,0.0,0.0,0.0,266641.0,38.0,2.0,0,3806.0,35,0.395659798334064,4562.0
349e19b4-8506-4bcc-bc85-17fc645f8225,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,200.0,200.0,200.0,200.0,200.0,1.0,1.0,0,33.0,0,0.4614141414141414,2475.0
f7d16c25-a733-418c-932e-73d97bfcf9c6,82,86,90,95,103,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,42,36,28,18,0,0,0,0,0,0,2,0,0,1,1,0,7.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14195.90909090909,43534.57047419091,0.0,0.0,0.0,152.25,148368.0,22.0,1.0,0,2550.0,13,0.5537764350453173,3310.0
314e1061-f86c-4dca-bee2-214eedfb4196,19,18,18,11,12,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,19,18,14,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42408.8,85840.30607587557,0.0,0.0,0.0,16620.0,195424.0,5.0,2.0,1,2534.0,3,0.447928026172301,3668.0
99469b8c-108d-4f88-b2ae-9ac859b20395,34,28,42,44,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,18,15,12,12,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30884.2,65081.68541456191,0.0,0.0,0.0,79.5,154368.0,10.0,1.0,0,3357.0,7,0.5206366333962773,3707.0
3142ce46-c862-4212-82cc-d40c88efc1a5,5,9,12,25,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,29,12,0,0,0,1,1,0,0,0,1,0,0,5,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,32691.571428571428,52379.84252190004,9.0,809.5,2102.0,57904.0,109303.0,7.0,1.0,0,1451.0,0,0.38980762740465746,2963.0
9142a89a-cf02-457f-a5f3-e80ca98f6605,18,24,24,24,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,18,18,18,15,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,87835.85714285714,149048.2510312556,0.0,0.0,249.0,154293.0,306016.0,7.0,1.0,1,4645.0,3,0.41641337386018235,3619.0
54995618-881c-4bad-b816-3b38a63c5460,29,24,19,12,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,35,41,38,36,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,29580.777777777777,42318.85353414533,0.0,0.0,346.0,56087.0,96966.0,9.0,1.0,0,2732.0,4,0.39754185208730664,4719.0
32e35576-c123-41c4-9b2e-6241eeb3df76,18,17,18,22,30,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,12,6,0,10,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,119912.0,164196.2682888987,0.0,0.0,0.0,299780.0,299780.0,5.0,2.0,0,4016.0,3,0.4132602193419741,4012.0
712f91c9-4cb0-4a13-a23b-afaf8e373c11,18,18,18,16,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,14,19,28,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50110.8,68617.03883657469,0.0,0.0,0.0,125277.0,125277.0,5.0,1.0,1,2367.0,3,0.49103277674706247,3234.0
ca62cd67-7820-41c2-8f56-fae3c137a175,13,12,12,22,39,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,19,2,0,0,0,0,0,0,0,0,1,1,1,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56778.71428571428,93788.10752917857,0.0,60.0,1310.0,101006.5,194008.0,7.0,2.0,0,2044.0,1,0.379165318667098,3091.0
642dad97-2da4-49ca-ac4a-5e8a9951b103,32,22,23,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,24,19,18,18,0,0,0,0,0,0,0,1,1,4,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,76800.625,138076.04707234705,0.0,0.0,325.5,84823.0,300394.0,8.0,2.0,1,4113.0,4,0.38996638220843033,3867.0
