,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
2ee49387-4bfa-4e62-b7f6-c49999bb3114,30,26,30,35,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,30,25,24,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43582.5,89499.13047653344,0.0,0.0,979.0,4362.25,213367.0,10.0,2.0,1,3193.0,4,0.5300742257486563,3907.0
44017345-f75b-463c-ab24-91e2ede7faff,14,12,12,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,18,22,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67096.0,77475.78732309426,0.0,0.0,67096.0,134192.0,134192.0,4.0,1.0,0,1527.0,2,0.5349794238683128,2916.0
cc5e16d6-c964-409c-9d77-2e74e3e8fb02,27,32,24,24,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,18,18,18,7,0,0,0,0,0,0,4,0,0,0,0,4,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,114297.85714285714,194846.23576333944,0.0,0.0,0.0,200281.0,399523.0,7.0,2.0,0,3872.0,4,0.4978743504959849,4234.0
02487ec7-6f17-4e78-a579-00b609c71489,21,12,12,0,0,5,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,2,3,1,9,17,15,24,24,18,0,0,3,0,0,0,0,1,0,0,3,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,27000.0,43863.65899580198,0.0,0.0,0.0,34119.0,100881.0,5.0,1.0,1,722.0,3,0.4199288256227758,2810.0
c8a7e6e6-55dd-4b16-bb43-fc1f9684c6b2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25955.5,36558.127694125695,105.0,13030.25,25955.5,38880.75,51806.0,2.0,3.0,0,731.0,0,0.4753246753246753,3080.0
0605b96a-3ffb-44df-aaf5-8baebf2a6aac,34,62,66,63,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,3,6,6,0,0,0,0,0,0,1,2,0,0,0,0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46168.90909090909,101701.27456473153,0.0,0.0,36.0,2024.0,251859.0,11.0,1.0,0,2316.0,5,0.39986376021798364,2936.0
285bb811-3721-417a-89eb-eded98001c07,158,172,171,168,168,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,38,39,42,42,38,0,0,0,0,0,0,1,0,0,0,0,2,8.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7528.971428571429,28207.069272963257,0.0,0.0,0.0,21.5,119901.0,35.0,1.0,1,3144.0,24,0.38555318500457175,3281.0
fdd02bac-ad09-4722-b015-fd9b1ed9c2d3,13,12,10,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,6,6,2,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,285.0,493.63448015713004,0.0,0.0,0.0,427.5,855.0,3.0,3.0,0,241.0,2,0.40136612021857926,3660.0
d237b204-4046-4c44-92dc-ce45d1268a85,6,6,6,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,31,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,38079.333333333336,52700.005338393144,0.0,5364.0,5496.0,80952.0,106060.0,6.0,1.0,0,1284.0,1,0.496922024623803,2924.0
4f540b50-9ba2-45bd-b4cc-6513e27522ba,13,12,12,12,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,11,12,0,0,0,0,0,0,1,0,0,0,4,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,149120.8,153567.82065491454,0.0,1900.0,129162.0,307271.0,307271.0,5.0,1.0,0,3043.0,1,0.40380447869010355,4153.0
24781f20-05af-44f8-9e46-d3895717c48d,24,24,24,22,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,20,30,30,0,0,0,0,0,0,2,0,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6601.714285714285,8905.23725520149,0.0,0.0,561.0,13325.0,19001.0,7.0,2.0,1,2174.0,3,0.3681203007518797,3325.0
7f13c03e-9b8f-4b18-a8f8-36fe92447f06,17,15,26,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56980.2,75566.31942009614,0.0,0.0,5455.0,139723.0,139723.0,5.0,0.0,0,1269.0,2,0.46138044371405096,2434.0
7d8083c9-69df-4144-a829-19cfa889df59,51,51,53,58,54,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,30,26,29,24,0,0,0,0,0,0,0,0,1,0,1,0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41696.857142857145,105691.21775236586,0.0,0.0,5.5,127.75,291168.0,14.0,2.0,0,3316.0,7,0.45710130877363064,4126.0
e88f449a-edf1-4af1-abe3-241d540c7bb5,32,28,38,38,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,16,16,18,16,0,0,0,0,0,0,0,2,0,0,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10499.0,27736.96785879812,0.0,0.0,0.0,924.0,84071.0,9.0,2.0,1,1422.0,5,0.39272578667756436,2447.0
5c8937b0-f692-48e9-8340-deee7b40c2dc,24,24,21,24,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,31,30,26,22,0,0,0,0,0,0,0,0,2,0,1,0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,40987.666666666664,78726.35455170016,0.0,0.0,240.0,7997.0,179774.0,9.0,2.0,0,2263.0,4,0.4405116002379536,3362.0
0ce4938b-55a3-495e-839c-3e78a806c257,36,43,42,44,39,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,24,21,27,30,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,44074.818181818184,96638.9767400485,0.0,0.0,0.0,2625.0,239525.0,11.0,2.0,0,5763.0,6,0.5581920903954802,3540.0
bfc8573d-dc0f-47bc-9727-79872daeb8c9,61,53,55,58,56,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,33,31,32,36,0,0,0,0,0,0,2,4,2,1,2,0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5265.333333333333,17573.68180655651,0.0,0.0,0.0,663.5,68464.0,15.0,3.0,1,1691.0,9,0.3901228733459357,4232.0
99fb0910-834a-469c-84e4-c9fc2a8ab183,66,66,53,54,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,42,41,33,36,0,0,0,0,0,0,0,0,1,1,0,0,6.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15244.875,40426.35880029266,0.0,0.0,17.0,264.5,118746.0,16.0,1.0,1,1944.0,7,0.3803288672350792,3284.0
5d086242-3dab-477e-8134-4799250583f6,91,108,114,114,114,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,12,12,10,6,0,0,0,0,0,0,0,0,0,0,2,0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6504.952380952381,29547.762442317344,0.0,0.0,12.0,60.0,135461.0,21.0,1.0,0,2625.0,10,0.5267502292876796,3271.0
4fca89d3-268e-4913-a184-a7eb9f474c21,80,84,69,85,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,38,20,12,11,0,0,0,0,0,0,1,0,1,3,0,0,6.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5722.111111111111,22441.088329194128,0.0,0.0,0.0,208.0,95435.0,18.0,2.0,0,1877.0,12,0.46082153952364513,2897.0
485be4c5-8029-40af-87c9-222afe9af426,10,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,30,35,36,36,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,143180.83333333334,123867.94649854605,0.0,26987.75,179164.5,250378.0,250378.0,6.0,1.0,1,2213.0,2,0.5045929680076021,3157.0
774c15fb-6737-4b67-8c3d-5668a24d26d5,46,32,30,42,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,34,36,18,12,12,0,0,0,0,0,0,1,0,0,6,0,2,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,59718.90909090909,125318.20313143222,0.0,0.0,0.0,15659.0,312795.0,11.0,1.0,1,4514.0,7,0.4885353969618802,6978.0
715a6cd3-5745-4968-be6a-b16b1bf11039,9,6,10,14,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,14,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32704.25,65383.83565976635,0.0,0.0,18.5,32722.75,130780.0,4.0,1.0,0,1085.0,1,0.3705967976710335,3435.0
889e1469-b3ce-43d8-9d7f-2f5ef9c0140a,15,6,6,12,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,29,24,22,18,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23665.833333333332,51408.806612940025,0.0,121.25,1721.0,8429.75,128299.0,6.0,1.0,0,1335.0,1,0.5312960235640648,2716.0
472fe74f-3061-4724-a264-3eec797e1898,14,13,26,32,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,51,38,34,28,28,0,0,0,0,0,0,0,2,2,0,0,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19782.636363636364,30998.687285989155,0.0,792.0,7216.0,17952.0,81013.0,11.0,1.0,1,3141.0,2,0.3631608443863254,5353.0
a873816b-7481-4536-b537-08520632154f,10,18,18,20,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,42,42,38,36,34,0,0,0,0,0,0,0,0,0,2,0,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32964.9,52998.34443420537,0.0,2859.0,12140.0,14689.0,132892.0,10.0,2.0,0,2911.0,1,0.4195717131474104,4016.0
96c5bbb3-8cd8-4887-a187-dcb2b4a1d67c,16,18,24,29,36,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,24,15,12,0,0,0,0,0,0,0,1,1,0,4,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,52344.875,92737.95089919845,0.0,630.75,2998.0,55759.0,202546.0,8.0,1.0,0,2283.0,2,0.4328162551889884,4577.0
012f9dc6-162a-4e70-a2d5-8473ef1dd702,12,6,0,11,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,29,17,6,6,0,0,0,0,0,0,0,0,1,2,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69617.6,93235.33508171674,0.0,1557.0,3041.0,171745.0,171745.0,5.0,1.0,0,1466.0,1,0.38305190744215134,3198.0
636e3166-9603-488b-a1a5-9676da007c8a,225,215,254,252,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,49,16,18,16,18,2,0,0,0,0,0,0,6,0,0,1,0,4.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4558.9111111111115,21130.53299119355,0.0,0.0,0.0,25.0,101439.0,45.0,2.0,1,4711.0,31,0.5122950819672131,3172.0
7f86b13f-a02f-4b80-aa37-3e9a6c2ea02b,13,12,12,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,24,23,0,0,0,0,0,0,1,0,0,0,2,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29369.666666666668,39306.54633857656,0.0,2110.25,8034.0,62088.25,79908.0,6.0,1.0,1,2682.0,1,0.5033015407190022,4089.0
2f02df9f-e2c4-4387-b1b7-272a575d53a4,26,26,30,30,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,30,30,30,24,0,0,0,0,0,0,4,1,0,0,3,0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67323.6,137185.56596101663,0.0,0.0,937.5,8236.75,327542.0,10.0,1.0,0,3437.0,5,0.4443885254151988,3974.0
ffd307d4-8488-4978-a35c-f84d0b9faa97,24,18,22,24,38,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,52,49,46,31,30,0,0,0,0,0,0,8,8,7,8,9,6,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,61279.07692307692,133798.3313308139,0.0,0.0,7741.0,19461.0,362266.0,13.0,3.0,0,5814.0,4,0.5433657942787584,6572.0
0104a77d-2674-479d-bd7e-b841da700064,13,13,7,6,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,24,17,12,0,0,0,0,0,0,0,0,6,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57909.6,79295.98554025292,0.0,0.0,0.0,144774.0,144774.0,5.0,1.0,0,1350.0,2,0.40606595995288575,3396.0
44f8713d-0abe-48c0-95b6-53d40855c940,10,10,16,24,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,135192.25,155385.1379881079,0.0,938.25,135505.0,269759.0,269759.0,4.0,2.0,0,2667.0,1,0.513830493472007,4519.0
a61e7440-ad6a-488d-9f92-6b5b1f21888e,7,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,105548.5,149268.1201881366,0.0,52774.25,105548.5,158322.75,211097.0,2.0,2.0,1,966.0,1,0.37017485978225007,3031.0
90fa52ee-b86c-496e-a1c0-53a4a16bbb92,39,36,40,52,51,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,36,25,26,24,1,3,0,1,1,0,0,0,2,0,0,0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23210.615384615383,52941.38378832836,0.0,0.0,0.0,434.0,142031.0,13.0,3.0,0,2517.0,7,0.40132754659177944,3917.0
2782b613-0c3a-4a7b-830b-74c25a1b3989,33,31,37,45,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,27,21,22,30,0,0,0,0,0,0,0,2,2,0,1,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15877.454545454546,30127.438717433768,0.0,0.0,2434.0,8567.0,76299.0,11.0,1.0,0,2159.0,4,0.421875,2880.0
7830d510-2958-4414-9982-f9389ca674d7,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,12,12,12,12,0,0,0,0,0,0,3,0,0,0,0,0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,88923.0,115486.77486621574,0.0,0.0,14063.0,215276.0,215276.0,5.0,1.0,0,7879.0,2,0.4773167894532765,5158.0
ac39094a-f57a-4211-95a5-fd3074cf9a1d,61,50,41,39,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,51,57,41,38,1,1,4,0,0,0,0,0,0,0,2,3,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13837.75,31234.446163383996,0.0,0.0,12.5,5433.0,92379.0,16.0,3.0,0,2357.0,8,0.4519175729822553,3494.0
c3cbb178-c7ae-4276-b28e-9c194bfe38e8,83,75,90,89,90,93,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,30,37,20,25,24,20,0,0,1,0,0,0,1,0,0,0,0,1,2.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4267.0526315789475,18309.17166787571,0.0,0.0,0.0,56.5,79872.0,19.0,3.0,0,1307.0,12,0.40052441822353324,3051.0
793fde0c-af1c-4344-8e5d-c6d5262b6983,35,28,29,28,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,50,49,42,45,48,0,0,0,0,0,0,0,0,0,8,0,0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12105.307692307691,25436.53732456725,0.0,0.0,374.0,8940.0,68952.0,13.0,2.0,1,3113.0,4,0.3959590658619785,3811.0
ae79265e-e6b6-43c6-91f6-9c6944b19be6,38,35,42,48,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,61,50,46,40,39,0,0,0,0,0,0,0,0,4,2,0,2,7.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,37317.5,76142.27697409633,0.0,0.0,219.5,29408.5,228106.0,16.0,1.0,0,4243.0,6,0.5115081281184612,6213.0
9d651365-09f7-4846-a823-b5e7f1e50458,39,44,48,38,28,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,6,16,24,13,0,0,0,0,0,0,0,0,0,0,2,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18142.88888888889,46019.7080212501,0.0,0.0,0.0,4945.0,139770.0,9.0,3.0,0,3291.0,6,0.4285007422068283,4042.0
cc8e61a9-1ab3-4be2-9981-e42be0557a00,42,41,31,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1,1092.0,7,0.4577211883774078,3063.0
e0f4ad04-ea04-4e9c-b644-87df267b482d,40,36,39,57,64,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,45,41,24,19,16,0,0,0,0,0,0,0,3,4,3,1,0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40814.57142857143,97896.14438287634,0.0,37.5,395.0,3196.75,271565.0,14.0,1.0,0,3855.0,4,0.4445528455284553,6150.0
0bf6ff9f-069a-4686-bd52-87b4158c8ffc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101365.5,139418.122726208,2782.0,52073.75,101365.5,150657.25,199949.0,2.0,2.0,0,1496.0,0,0.49129032258064514,3100.0
2b67647d-a6b1-4ac4-8e3d-687a62eeb750,22,18,18,22,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,24,18,13,12,0,0,0,0,0,0,2,0,0,2,0,0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41309.0,70389.92524975905,0.0,0.0,0.0,72407.0,144349.0,7.0,1.0,0,3195.0,3,0.5378270762229806,3516.0
dcdef388-ad4e-4edc-9a03-3892ff35a17f,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1681.0,0.0,1681.0,1681.0,1681.0,1681.0,1681.0,1.0,1.0,0,240.0,0,0.40336777650210487,2613.0
79213368-6773-4d72-97f7-4c21e0804d3a,18,15,12,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,24,20,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,89855.33333333333,138919.29771441643,0.0,0.0,367.0,202082.75,269199.0,6.0,1.0,0,3248.0,3,0.4051193699237017,4063.0
bdc1095b-b18d-4f85-a766-5219e6c8c535,33,42,42,36,36,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,6,12,12,19,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,48419.5,86165.14995717733,0.0,0.0,0.0,55677.0,187872.0,8.0,2.0,0,2856.0,5,0.3756962025316456,3950.0
05854bf4-a5bc-47f3-9640-4c0107ecf255,60,44,33,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,40,50,54,54,51,0,0,0,0,0,0,1,0,1,0,0,3,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13244.0,31774.27732519595,0.0,0.0,0.0,449.5,88049.0,14.0,1.0,0,1768.0,9,0.4243000815438978,3679.0
ef21f544-1685-4070-8270-7c987482d445,12,12,12,13,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,4,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,40288.333333333336,69781.44028560411,0.0,0.0,0.0,60432.5,120865.0,3.0,1.0,0,744.0,2,0.5089940039973351,3002.0
8c7360f1-ab9c-4571-8bda-12c892f557c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,98611.0,99117.7419738767,10272.0,14050.5,99870.5,184431.0,184431.0,4.0,1.0,0,2148.0,0,0.4649623373658982,4381.0
ad829af2-33b1-48f2-9acb-37b738b4de50,56,52,58,66,62,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,26,18,22,31,0,0,0,0,0,0,1,2,0,0,0,0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,38269.642857142855,97046.67632766851,0.0,0.0,0.0,302.25,267337.0,14.0,1.0,0,2189.0,8,0.4542438484932264,3617.0
e7b32238-96e7-40ad-94e7-fc44d97475b9,19,20,27,36,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,27,16,2,0,0,0,0,0,0,0,1,0,0,2,0,0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,56529.88888888889,105225.59708840388,0.0,21.0,1237.0,11999.0,241930.0,9.0,1.0,0,3411.0,2,0.48382388713208463,4111.0
44fa3000-0748-468f-b40f-997b1dd51365,26,34,29,33,37,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,26,27,22,15,0,0,0,0,0,0,1,2,5,0,1,1,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17779.9,50869.83898026194,0.0,21.25,452.0,2948.75,162342.0,10.0,3.0,0,1778.0,3,0.3689438475572674,4933.0
7b76198b-34ee-4af1-a5ee-ef6cdef9cbbf,45,38,34,34,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,34,38,37,35,29,0,0,0,0,0,0,1,0,0,1,1,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,115755.66666666667,270054.3414369962,0.0,0.0,0.0,336.0,693907.0,12.0,1.0,0,8418.0,8,0.45759691073815534,6733.0
28d2ac7e-d537-49e0-87ab-f6087ab63756,6,10,9,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,37,39,42,42,42,0,0,0,0,0,0,0,1,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,54594.25,95989.50153569622,0.0,890.0,4018.0,57611.0,210074.0,8.0,2.0,1,3107.0,1,0.393146120894812,4202.0
11d159ae-f242-4950-a627-7773d9b92d67,11,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,23958.833333333332,31904.304696493025,0.0,0.0,7399.5,52057.5,64477.0,6.0,1.0,0,1142.0,1,0.37495061240616356,2531.0
